Date,Actual_Volatility,Predicted_Volatility
2023-09-26,0.22250123,0.22081752
2023-09-27,0.19731674,0.18192795
2023-09-28,0.20077376,0.17314889
2023-09-29,0.1960276,0.17901044
2023-10-02,0.22799814,0.22439773
2023-10-03,0.15262206,0.19533703
2023-10-04,0.13131188,0.15250753
2023-10-05,0.13132636,0.122034974
2023-10-06,0.14622572,0.13858111
2023-10-09,0.13170387,0.119678676
2023-10-10,0.10330443,0.11551979
2023-10-11,0.10354936,0.08552252
2023-10-12,0.10438703,0.08441919
2023-10-13,0.12911355,0.13427792
2023-10-16,0.11375427,0.10664232
2023-10-17,0.12856649,0.11644168
2023-10-18,0.10223991,0.1158814
2023-10-19,0.06668618,0.08842531
2023-10-20,0.088798404,0.09875831
2023-10-23,0.095216304,0.08701679
2023-10-24,0.11058989,0.09980272
2023-10-25,0.12866382,0.11449607
2023-10-26,0.18087701,0.18935737
2023-10-27,0.21198684,0.20382763
2023-10-30,0.24620445,0.24911165
2023-10-31,0.24660656,0.23450771
2023-11-01,0.26564282,0.28063607
2023-11-02,0.11781892,0.2636136
2023-11-03,0.17353033,0.11821894
2023-11-06,0.17630565,0.15576105
2023-11-07,0.16397297,0.15172978
2023-11-08,0.15928474,0.13274994
2023-11-09,0.14705075,0.1493447
2023-11-10,0.15593572,0.1598971
2023-11-13,0.20297045,0.17928046
2023-11-14,0.20256414,0.17991783
2023-11-15,0.20405269,0.17976037
2023-11-16,0.1897736,0.17220755
2023-11-17,0.13890567,0.16859406
2023-11-20,0.089991674,0.11771098
2023-11-21,0.09291689,0.114897504
2023-11-22,0.0928608,0.08956307
2023-11-24,0.10195322,0.121905945
2023-11-27,0.10233368,0.09725796
2023-11-28,0.07300119,0.09071471
2023-11-29,0.076586336,0.086306676
2023-11-30,0.074834794,0.07939361
2023-12-01,0.074026525,0.087831914
2023-12-04,0.10767105,0.088058636
2023-12-05,0.18891932,0.18119772
2023-12-06,0.18972519,0.17694044
2023-12-07,0.19605853,0.18196632
2023-12-08,0.19655126,0.16871178
2023-12-11,0.21310583,0.19025992
2023-12-12,0.16082162,0.18494606
2023-12-13,0.1766382,0.16786197
2023-12-14,0.17482358,0.13750663
2023-12-15,0.17705168,0.13908343
2023-12-18,0.15506227,0.15389006
2023-12-19,0.15077166,0.13208991
2023-12-20,0.10462229,0.13034216
2023-12-21,0.10152978,0.08593695
2023-12-22,0.10219988,0.07192695
2023-12-26,0.09419505,0.07376106
2023-12-27,0.070804596,0.07983063
2023-12-28,0.047910724,0.07372832
2023-12-29,0.055555213,0.035219286
2024-01-02,0.24874686,0.19299418
2024-01-03,0.24451885,0.21723162
2024-01-04,0.22896644,0.2079826
2024-01-05,0.20816757,0.1852922
2024-01-08,0.34066132,0.29170185
2024-01-09,0.2275601,0.28920007
2024-01-10,0.22103234,0.2285983
2024-01-11,0.18873292,0.16749588
2024-01-12,0.17723672,0.14715871
2024-01-16,0.106816486,0.13414484
2024-01-17,0.10912025,0.068328336
2024-01-18,0.27674568,0.28248748
2024-01-19,0.28329688,0.2822487
2024-01-22,0.2820329,0.26605874
2024-01-23,0.2186086,0.24461858
2024-01-24,0.21024609,0.18500093
2024-01-25,0.13242076,0.16039148
2024-01-26,0.13380364,0.12929563
2024-01-29,0.090014294,0.10141423
2024-01-30,0.113736734,0.13156115
2024-01-31,0.13339062,0.13585687
2024-02-01,0.21452314,0.17926407
2024-02-02,0.21452601,0.19048053
2024-02-05,0.2462538,0.23011597
2024-02-06,0.21641323,0.2390086
2024-02-07,0.1212197,0.1811782
2024-02-08,0.11816949,0.09863797
2024-02-09,0.100755006,0.10520385
2024-02-12,0.11373778,0.083321705
2024-02-13,0.10261658,0.0967837
2024-02-14,0.09326863,0.07618469
2024-02-15,0.09677893,0.07530928
2024-02-16,0.06073596,0.07015486
2024-02-20,0.060591403,0.047558147
2024-02-21,0.0743141,0.08081646
2024-02-22,0.12143698,0.13276593
2024-02-23,0.14251831,0.103708744
2024-02-26,0.1396291,0.11444199
2024-02-27,0.15031722,0.15559074
2024-02-28,0.15631625,0.118708506
2024-02-29,0.11282301,0.120882824
2024-03-01,0.10228239,0.080328256
2024-03-04,0.19081613,0.1685561
2024-03-05,0.188198,0.22903812
2024-03-06,0.19011596,0.14881301
2024-03-07,0.20105718,0.15493469
2024-03-08,0.26198584,0.21597683
2024-03-11,0.25782272,0.28068516
2024-03-12,0.11796194,0.24214175
2024-03-13,0.15289967,0.11742532
2024-03-14,0.16012403,0.17185925
2024-03-15,0.15749495,0.12854315
2024-03-18,0.14039896,0.14559637
2024-03-19,0.16677049,0.14739412
2024-03-20,0.10914467,0.15582047
2024-03-21,0.3638708,0.26000407
2024-03-22,0.3670846,0.32188842
2024-03-25,0.36536956,0.3503729
2024-03-26,0.33400998,0.34424308
2024-03-27,0.3627895,0.30455902
2024-03-28,0.21043363,0.2617145
2024-04-01,0.21205223,0.1597939
2024-04-02,0.21002212,0.15688126
2024-04-03,0.21074389,0.16555455
2024-04-04,0.09478143,0.15788303
2024-04-05,0.101426125,0.085069925
2024-04-08,0.09507239,0.0743009
2024-04-09,0.10011789,0.09327501
2024-04-10,0.12326066,0.09441134
2024-04-11,0.34015834,0.33623475
2024-04-12,0.3391709,0.32911682
2024-04-15,0.39405212,0.3926533
2024-04-16,0.4286307,0.40512013
2024-04-17,0.42426026,0.3472448
2024-04-18,0.19291632,0.28989124
2024-04-19,0.11025615,0.16512258
2024-04-22,0.14177938,0.1005024
2024-04-23,0.13099407,0.12801902
2024-04-24,0.15915881,0.14808013
2024-04-25,0.1474592,0.1331161
2024-04-26,0.09151387,0.11423625
2024-04-29,0.16663575,0.17096166
2024-04-30,0.25862417,0.20999245
2024-05-01,0.2539242,0.22704485
2024-05-02,0.2981203,0.26368928
2024-05-03,0.48236778,0.50296956
2024-05-06,0.50498414,0.48120335
2024-05-07,0.449245,0.47834444
2024-05-08,0.42999342,0.38545373
2024-05-09,0.42726558,0.280954
2024-05-10,0.12513952,0.29034284
2024-05-13,0.14577305,0.12832871
2024-05-14,0.14521909,0.12826762
2024-05-15,0.14631185,0.12301803
2024-05-16,0.15252456,0.13935947
2024-05-17,0.11982992,0.14263874
2024-05-20,0.07830267,0.10521653
2024-05-21,0.079057276,0.081312686
2024-05-22,0.09201041,0.12466544
2024-05-23,0.18405932,0.18967408
2024-05-24,0.23279743,0.20441388
2024-05-28,0.22690964,0.2148098
2024-05-29,0.21829656,0.20289375
2024-05-30,0.21701688,0.18815577
2024-05-31,0.10290618,0.17856906
2024-06-03,0.05692706,0.10873979
2024-06-04,0.050282095,0.060575504
2024-06-05,0.04640693,0.06914145
2024-06-06,0.10340029,0.07267727
2024-06-07,0.12247578,0.11774662
2024-06-10,0.19931874,0.17282617
2024-06-11,0.56248385,0.5561362
2024-06-12,0.56895727,0.539638
2024-06-13,0.54104215,0.5931886
2024-06-14,0.57768726,0.56407815
2024-06-17,0.48820204,0.4563815
2024-06-18,0.27288058,0.35468817
2024-06-20,0.25340122,0.2940856
2024-06-21,0.24445795,0.2250367
2024-06-24,0.25202882,0.20465258
2024-06-25,0.17253874,0.21989603
2024-06-26,0.25069562,0.20744951
2024-06-27,0.17118321,0.22121474
2024-06-28,0.20431559,0.18575247
2024-07-01,0.27561298,0.27987546
2024-07-02,0.2780705,0.26666126
2024-07-03,0.2658947,0.23755838
2024-07-05,0.2791927,0.24292886
2024-07-08,0.15807098,0.21865
2024-07-09,0.12272608,0.1323365
2024-07-10,0.13096204,0.14222737
2024-07-11,0.28239128,0.2361277
2024-07-12,0.25698924,0.2755363
2024-07-15,0.27354482,0.25183636
2024-07-16,0.2748427,0.23484287
2024-07-17,0.31506324,0.32751635
2024-07-18,0.30482137,0.30663666
2024-07-19,0.27526468,0.26014075
2024-07-22,0.20425156,0.22573186
2024-07-23,0.21466558,0.17956252
2024-07-24,0.23245606,0.23131432
2024-07-25,0.20946328,0.18371697
2024-07-26,0.21285184,0.18174197
2024-07-29,0.21721248,0.1791036
2024-07-30,0.21164759,0.18718766
2024-07-31,0.114539176,0.23620959
2024-08-01,0.18005498,0.10508306
2024-08-02,0.18524191,0.19275743
2024-08-05,0.40090793,0.31798312
2024-08-06,0.3896453,0.3726659
2024-08-07,0.3796201,0.44641382
2024-08-08,0.41993207,0.43631652
2024-08-09,0.4341136,0.39093018
2024-08-12,0.16713709,0.32207817
2024-08-13,0.06402901,0.22556724
2024-08-14,0.10420272,0.0964846
2024-08-15,0.09631266,0.13390285
2024-08-16,0.09690265,0.09622969
2024-08-19,0.12038334,0.09150118
2024-08-20,0.08681895,0.10732016
2024-08-21,0.09330046,0.086158395
2024-08-22,0.08377351,0.10418962
2024-08-23,0.10642396,0.10652377
2024-08-26,0.10571478,0.096856296
2024-08-27,0.106888264,0.09850137
2024-08-28,0.12190192,0.105511695
2024-08-29,0.13066186,0.14614984
2024-08-30,0.12980738,0.115865394
2024-09-03,0.24477038,0.19526948
2024-09-04,0.23630664,0.22219302
2024-09-05,0.2539172,0.24631481
2024-09-06,0.19663855,0.21798354
2024-09-09,0.20386145,0.17327851
2024-09-10,0.099248216,0.15865025
2024-09-11,0.1206303,0.15493521
2024-09-12,0.11119783,0.11080071
2024-09-13,0.093071595,0.098330885
2024-09-16,0.22952478,0.1661371
2024-09-17,0.23393877,0.23066808
2024-09-18,0.26176667,0.29773113
2024-09-19,0.38194892,0.3823846
2024-09-20,0.38407817,0.3452967
2024-09-23,0.28965077,0.34608608
2024-09-24,0.28711244,0.22467023
2024-09-25,0.29038295,0.18836607
2024-09-26,0.086997226,0.19075993
2024-09-27,0.086664885,0.07696855
2024-09-30,0.16277616,0.1459619
2024-10-01,0.29857603,0.2457215
2024-10-02,0.29747808,0.26420742
2024-10-03,0.29623577,0.2602969
2024-10-04,0.29963416,0.24853174
2024-10-07,0.24221782,0.27092654
2024-10-08,0.23828684,0.24735643
2024-10-09,0.26823166,0.22335932
2024-10-10,0.2641526,0.1966311
2024-10-11,0.27140576,0.19482654
2024-10-14,0.18918933,0.23252949
2024-10-15,0.17147142,0.14882523
2024-10-16,0.17724633,0.13097797
2024-10-17,0.17363776,0.122753516
2024-10-18,0.16133577,0.14542052
2024-10-21,0.13585795,0.119542435
2024-10-22,0.12872645,0.10183115
2024-10-23,0.20453411,0.16100839
2024-10-24,0.20345561,0.16805962
2024-10-25,0.17430864,0.17883874
2024-10-28,0.18263131,0.16767108
2024-10-29,0.1845178,0.14459598
2024-10-30,0.14225055,0.14920011
2024-10-31,0.18997332,0.117892
2024-11-01,0.1849017,0.1351009
2024-11-04,0.12945476,0.13718636
2024-11-05,0.16010812,0.14242691
2024-11-06,0.15230966,0.11582312
2024-11-07,0.20873323,0.24674952
2024-11-08,0.16878973,0.17909355
2024-11-11,0.1991816,0.13516262
2024-11-12,0.19583651,0.16776918
2024-11-13,0.1926678,0.17854618
2024-11-14,0.14793696,0.21092129
2024-11-15,0.18359415,0.13309765
2024-11-18,0.18211555,0.1954971
2024-11-19,0.1809464,0.14487584
2024-11-20,0.18094511,0.14347686
2024-11-21,0.15763173,0.13508253
2024-11-22,0.0932432,0.12811616
2024-11-25,0.09096539,0.108540654
2024-11-26,0.09218539,0.08425669
2024-11-27,0.1023033,0.076759174
2024-11-29,0.082923025,0.093254045
2024-12-02,0.08222926,0.07966383
2024-12-03,0.081237555,0.08776681
2024-12-04,0.09290725,0.078373924
2024-12-05,0.08965275,0.08868435
2024-12-06,0.09726608,0.088590115
2024-12-09,0.12533644,0.1150005
2024-12-10,0.109657615,0.10937831
2024-12-11,0.12857892,0.11316751
2024-12-12,0.12738778,0.10985714
2024-12-13,0.124167874,0.10706358
2024-12-16,0.09951179,0.11807288
2024-12-17,0.10928406,0.09634307
2024-12-18,0.21268657,0.18966772
2024-12-19,0.21425265,0.19412093
2024-12-20,0.24598257,0.22324438
2024-12-23,0.23902535,0.20803113
2024-12-24,0.242241,0.20424207
2024-12-26,0.10504797,0.18926759
2024-12-27,0.18984984,0.13192932
2024-12-30,0.17517042,0.176443
2024-12-31,0.17233245,0.13736075
2025-01-02,0.16991012,0.1874729
2025-01-03,0.14405175,0.13081723
2025-01-06,0.1966122,0.15119024
2025-01-07,0.1941033,0.13147172
2025-01-08,0.20712118,0.16751184
2025-01-10,0.19426505,0.17794631
2025-01-13,0.19316876,0.1303817
2025-01-14,0.15316714,0.13559563
2025-01-15,0.25604478,0.2375242
2025-01-16,0.35596892,0.29960763
2025-01-17,0.3589907,0.355241
2025-01-21,0.406267,0.36101413
2025-01-22,0.42053357,0.3907607
2025-01-23,0.3560308,0.33628547
2025-01-24,0.25192618,0.2382371
2025-01-27,0.36140063,0.34949115
2025-01-28,0.3010469,0.43993932
2025-01-29,0.3023761,0.25466114
2025-01-30,0.32511026,0.23872003
2025-01-31,0.33425778,0.24306571
2025-02-03,0.40419814,0.41116405
2025-02-04,0.31835458,0.34760845
2025-02-05,0.3102915,0.24913567
2025-02-06,0.3156876,0.22050475
2025-02-07,0.3486406,0.31439006
2025-02-10,0.25469354,0.26211187
2025-02-11,0.25900406,0.27129748
2025-02-12,0.28753394,0.2366708
2025-02-13,0.30737448,0.25197497
2025-02-14,0.13159658,0.24453956
2025-02-18,0.14283054,0.10739298
2025-02-19,0.14839937,0.1016413
2025-02-20,0.13447477,0.10384999
2025-02-21,0.08912951,0.0978989
2025-02-24,0.04935858,0.07423179
2025-02-25,0.04844563,0.0536269
2025-02-26,0.21321143,0.16504829
2025-02-27,0.20874746,0.19600534
2025-02-28,0.28137785,0.25244993
2025-03-03,0.27939624,0.25766322
2025-03-04,0.27223843,0.24263352
2025-03-05,0.22206245,0.23710345
