Date,Actual_Volatility,Predicted_Volatility
2023-09-25,0.16493884,0.1656646
2023-09-26,0.15412548,0.1299807
2023-09-27,0.068835594,0.11081102
2023-09-28,0.12855126,0.122150145
2023-09-29,0.1276798,0.107769914
2023-10-02,0.12431301,0.13343292
2023-10-03,0.16462067,0.15042943
2023-10-04,0.1654229,0.13590632
2023-10-05,0.14264314,0.1573153
2023-10-06,0.17354572,0.17907436
2023-10-09,0.16772714,0.17553098
2023-10-10,0.2002714,0.22964732
2023-10-11,0.18022183,0.19823556
2023-10-12,0.18927221,0.19395737
2023-10-13,0.20920412,0.20456575
2023-10-16,0.19444746,0.16504906
2023-10-17,0.100111656,0.13917696
2023-10-18,0.112266205,0.12725173
2023-10-19,0.11545954,0.100377604
2023-10-20,0.12289438,0.10397326
2023-10-23,0.08538971,0.08968001
2023-10-24,0.06795406,0.078173436
2023-10-25,0.08403859,0.076052554
2023-10-26,0.08302586,0.06679412
2023-10-27,0.03543326,0.057760533
2023-10-30,0.09736003,0.107032485
2023-10-31,0.09468726,0.09802362
2023-11-01,0.10236107,0.100308776
2023-11-02,0.15487757,0.14765674
2023-11-03,0.123295374,0.12636049
2023-11-06,0.15400742,0.15214849
2023-11-07,0.15602624,0.14954297
2023-11-08,0.1554998,0.11767971
2023-11-09,0.110620886,0.10663184
2023-11-10,0.11996363,0.101915315
2023-11-13,0.10965194,0.1019486
2023-11-14,0.125997,0.122532465
2023-11-15,0.13328846,0.11197598
2023-11-16,0.12652726,0.113604866
2023-11-17,0.09833185,0.10625834
2023-11-20,0.09753917,0.07973087
2023-11-21,0.07150483,0.08003415
2023-11-22,0.0688359,0.073770165
2023-11-23,0.07110154,0.065044165
2023-11-24,0.056718748,0.05964927
2023-11-27,0.046280514,0.055791665
2023-11-28,0.04669637,0.057248835
2023-11-29,0.04610273,0.05915116
2023-11-30,0.053554464,0.065319195
2023-12-01,0.06507322,0.07354913
2023-12-04,0.053495098,0.07132447
2023-12-05,0.0518399,0.07043327
2023-12-06,0.05345879,0.06674859
2023-12-07,0.118681245,0.11401948
2023-12-08,0.116739824,0.11713918
2023-12-11,0.11813465,0.118473925
2023-12-12,0.117963426,0.12668742
2023-12-13,0.11206936,0.0939733
2023-12-14,0.10781831,0.10238404
2023-12-15,0.09801335,0.103242256
2023-12-18,0.09861379,0.08665123
2023-12-19,0.10026789,0.0885441
2023-12-20,0.09884757,0.0773958
2023-12-21,0.07550113,0.06635109
2023-12-22,0.052197862,0.05254015
2023-12-27,0.035190154,0.04076791
2023-12-28,0.02916388,0.039329123
2023-12-29,0.03222492,0.036025915
2024-01-02,0.065068364,0.05918133
2024-01-03,0.120852806,0.10992043
2024-01-04,0.15762277,0.15529175
2024-01-05,0.15475076,0.15589224
2024-01-08,0.15601297,0.1531688
2024-01-09,0.18293492,0.18917567
2024-01-10,0.15855242,0.14560208
2024-01-11,0.11561082,0.13364063
2024-01-12,0.14672184,0.121388175
2024-01-15,0.13784721,0.10622367
2024-01-16,0.10695081,0.11592955
2024-01-17,0.13059373,0.11546007
2024-01-18,0.13330846,0.1038521
2024-01-19,0.08897374,0.10148389
2024-01-22,0.14528388,0.13256326
2024-01-23,0.15346658,0.1484861
2024-01-24,0.15097407,0.17519395
2024-01-25,0.1615104,0.17373917
2024-01-26,0.1593368,0.15754274
2024-01-29,0.13794363,0.14221725
2024-01-30,0.14941865,0.15038754
2024-01-31,0.13245298,0.12279104
2024-02-01,0.13461025,0.13692681
2024-02-02,0.13613872,0.119078696
2024-02-05,0.16730793,0.15018554
2024-02-06,0.12778726,0.14082362
2024-02-07,0.12966959,0.1502638
2024-02-08,0.12665345,0.12251807
2024-02-09,0.112446904,0.100917384
2024-02-12,0.10805687,0.101919144
2024-02-13,0.10476274,0.10029542
2024-02-14,0.08633123,0.08819589
2024-02-15,0.08557235,0.07454234
2024-02-16,0.091625616,0.06910323
2024-02-19,0.0735874,0.0706479
2024-02-20,0.08554692,0.08145155
2024-02-21,0.08522174,0.07664145
2024-02-22,0.08224285,0.06973684
2024-02-23,0.06194144,0.0735096
2024-02-26,0.0671839,0.06600704
2024-02-27,0.05771925,0.06377195
2024-02-28,0.046323467,0.061238524
2024-02-29,0.04672544,0.06321624
2024-03-01,0.08053235,0.06942541
2024-03-04,0.0801278,0.07510285
2024-03-05,0.08949287,0.0766662
2024-03-06,0.09297812,0.076705195
2024-03-07,0.067010134,0.08405559
2024-03-08,0.08615561,0.08338622
2024-03-11,0.08221154,0.08401079
2024-03-12,0.08245582,0.0759615
2024-03-13,0.11547177,0.097500235
2024-03-14,0.13854425,0.12682253
2024-03-15,0.1383666,0.13998829
2024-03-18,0.14252962,0.13622753
2024-03-19,0.1464601,0.12997295
2024-03-20,0.11316961,0.09925829
2024-03-21,0.07443215,0.088190526
2024-03-22,0.06916664,0.06917457
2024-03-25,0.06368263,0.06894112
2024-03-26,0.058924604,0.06702472
2024-03-27,0.07002751,0.074653864
2024-03-28,0.086870275,0.087522924
2024-04-02,0.1180724,0.12685014
2024-04-03,0.1225002,0.1153204
2024-04-04,0.12495331,0.116458386
2024-04-05,0.14482345,0.16084957
2024-04-08,0.14655374,0.12611955
2024-04-09,0.14614402,0.12603518
2024-04-10,0.12770398,0.09760331
2024-04-11,0.09713438,0.0964515
2024-04-12,0.09671893,0.09006284
2024-04-15,0.09802123,0.08345101
2024-04-16,0.12327705,0.10955533
2024-04-17,0.16675206,0.14390069
2024-04-18,0.17164078,0.18201737
2024-04-19,0.17524245,0.16315438
2024-04-22,0.20110536,0.18554454
2024-04-23,0.12696156,0.17804757
2024-04-24,0.16367881,0.16075069
2024-04-25,0.17312086,0.17333399
2024-04-26,0.17426519,0.17840491
2024-04-29,0.17984527,0.1684888
2024-04-30,0.21215458,0.23779543
2024-05-02,0.21567822,0.19418584
2024-05-03,0.21548943,0.18545245
2024-05-06,0.17109531,0.16366656
2024-05-07,0.21808329,0.16250928
2024-05-08,0.09914762,0.12867996
2024-05-09,0.1449295,0.14240554
2024-05-10,0.1383561,0.12995066
2024-05-13,0.1379648,0.11363616
