Date,Actual_Volatility,Predicted_Volatility
2023-09-26,0.16315517,0.15006928
2023-09-27,0.12510481,0.14475344
2023-09-28,0.13702959,0.14427117
2023-09-29,0.1476572,0.13885102
2023-10-02,0.2063483,0.16979085
2023-10-03,0.26360404,0.28323838
2023-10-04,0.2901937,0.28096834
2023-10-05,0.29080206,0.30747646
2023-10-06,0.32810837,0.30323285
2023-10-09,0.31188622,0.2551556
2023-10-10,0.18830611,0.22530518
2023-10-11,0.17667824,0.14975475
2023-10-12,0.19237415,0.14585827
2023-10-13,0.14885747,0.17523976
2023-10-16,0.17750432,0.18038467
2023-10-17,0.17279312,0.17384912
2023-10-18,0.15358682,0.17319265
2023-10-19,0.15525484,0.14331472
2023-10-20,0.17218246,0.14325471
2023-10-23,0.13615197,0.15184674
2023-10-24,0.14203681,0.14283536
2023-10-25,0.2540959,0.22681543
2023-10-26,0.40536287,0.4164504
2023-10-27,0.39196754,0.4018462
2023-10-30,0.41879815,0.43392828
2023-10-31,0.41917682,0.41037655
2023-11-01,0.3937422,0.3055279
2023-11-02,0.16053504,0.20925406
2023-11-03,0.1504748,0.114467576
2023-11-06,0.12687284,0.09182326
2023-11-07,0.101161756,0.081693985
2023-11-08,0.042417254,0.0706208
2023-11-09,0.1276384,0.1099881
2023-11-10,0.18009882,0.185099
2023-11-13,0.21752204,0.22874826
2023-11-14,0.2154666,0.24955633
2023-11-15,0.21712406,0.22669159
2023-11-16,0.20892395,0.19949278
2023-11-17,0.21754639,0.21893518
2023-11-20,0.23945569,0.24098249
2023-11-21,0.26637325,0.28034887
2023-11-22,0.27600628,0.29745585
2023-11-24,0.25098616,0.2620876
2023-11-27,0.19721344,0.19751266
2023-11-28,0.15602954,0.1328634
2023-11-29,0.1473423,0.113021925
2023-11-30,0.11965106,0.12116067
2023-12-01,0.14871444,0.13405578
2023-12-04,0.16513972,0.14464651
2023-12-05,0.15533006,0.18031731
2023-12-06,0.15518878,0.16505525
2023-12-07,0.17211185,0.16372362
2023-12-08,0.17770888,0.16800438
2023-12-11,0.14845012,0.14976045
2023-12-12,0.14564294,0.12338852
2023-12-13,0.11129601,0.11506942
2023-12-14,0.20718643,0.18116425
2023-12-15,0.22369431,0.22499208
2023-12-18,0.22063816,0.2321309
2023-12-19,0.21126004,0.21538185
2023-12-20,0.21607466,0.17417696
2023-12-21,0.11975459,0.13690256
2023-12-22,0.08969144,0.09626009
2023-12-26,0.08572682,0.07443916
2023-12-27,0.087446116,0.07370614
2023-12-28,0.056893926,0.074032016
2023-12-29,0.03165723,0.06291673
2024-01-02,0.10845516,0.09851975
2024-01-03,0.10746233,0.107269555
2024-01-04,0.112775505,0.11290955
2024-01-05,0.10173052,0.1089496
2024-01-08,0.1936585,0.18370149
2024-01-09,0.15497687,0.17530121
2024-01-10,0.18577942,0.16204855
2024-01-11,0.1449664,0.14407241
2024-01-12,0.11855197,0.10998068
2024-01-16,0.10114751,0.08836538
2024-01-17,0.12160934,0.09160746
2024-01-18,0.08384035,0.09467784
2024-01-19,0.09443381,0.08923597
2024-01-22,0.12446376,0.109854996
2024-01-23,0.12521039,0.11941575
2024-01-24,0.11354874,0.11769391
2024-01-25,0.10582177,0.09174167
2024-01-26,0.09828582,0.08244518
2024-01-29,0.096271805,0.10315841
2024-01-30,0.11739555,0.105837144
2024-01-31,0.24450329,0.24925704
2024-02-01,0.27344617,0.28112853
2024-02-02,0.3024818,0.31298888
2024-02-05,0.30564484,0.33889055
2024-02-06,0.30566108,0.28863052
2024-02-07,0.23446769,0.27756485
2024-02-08,0.22953214,0.22057451
2024-02-09,0.21975574,0.18144447
2024-02-12,0.21478711,0.20246264
2024-02-13,0.28703424,0.27040264
2024-02-14,0.24357131,0.28154406
2024-02-15,0.24550085,0.23156998
2024-02-16,0.18085422,0.19953568
2024-02-20,0.17668049,0.1442123
2024-02-21,0.10673602,0.114889205
2024-02-22,0.20226641,0.19767499
2024-02-23,0.19382024,0.20282301
2024-02-26,0.19563778,0.20483865
2024-02-27,0.19201417,0.19200996
2024-02-28,0.18989825,0.14814593
2024-02-29,0.12871307,0.15119193
2024-03-01,0.124502875,0.1157703
2024-03-04,0.102912985,0.100677334
2024-03-05,0.2610887,0.23566268
2024-03-06,0.2600982,0.24652177
2024-03-07,0.27319488,0.29630074
2024-03-08,0.26802456,0.2865011
2024-03-11,0.26678872,0.23751445
2024-03-12,0.2365104,0.2618766
2024-03-13,0.23464365,0.23779283
2024-03-14,0.2587639,0.21802612
2024-03-15,0.31908822,0.31200963
2024-03-18,0.31047726,0.29772735
2024-03-19,0.26051632,0.3003419
2024-03-20,0.26125768,0.23504777
2024-03-21,0.20784415,0.1539142
2024-03-22,0.08255961,0.10096306
2024-03-25,0.16406076,0.13502055
2024-03-26,0.15376034,0.15251595
2024-03-27,0.13231666,0.13004172
2024-03-28,0.08677774,0.10965081
2024-04-01,0.12910575,0.11347168
2024-04-02,0.09630778,0.11212981
2024-04-03,0.09563535,0.096969955
2024-04-04,0.103430144,0.10040838
2024-04-05,0.17539659,0.16820693
2024-04-08,0.16578232,0.17604117
2024-04-09,0.15283538,0.15528087
2024-04-10,0.16515635,0.15223113
2024-04-11,0.16098133,0.13414107
2024-04-12,0.15414779,0.16389672
2024-04-15,0.20034562,0.20218454
2024-04-16,0.195758,0.20713586
2024-04-17,0.19554299,0.18348804
2024-04-18,0.14476945,0.1772558
2024-04-19,0.14342582,0.1502871
2024-04-22,0.15471265,0.16909693
2024-04-23,0.22189017,0.23081964
2024-04-24,0.22427721,0.20650764
2024-04-25,0.25566313,0.2531692
2024-04-26,0.27158636,0.2674673
2024-04-29,0.28786203,0.2968865
2024-04-30,0.3251372,0.36588335
2024-05-01,0.3586332,0.35873437
2024-05-02,0.32970175,0.35003665
2024-05-03,0.34455246,0.3352519
2024-05-06,0.34651774,0.25300685
2024-05-07,0.1990094,0.24435598
2024-05-08,0.20016366,0.18679586
2024-05-09,0.20176733,0.17603618
2024-05-10,0.15309449,0.13472912
2024-05-13,0.10378786,0.09593121
2024-05-14,0.058038276,0.06951637
2024-05-15,0.113947555,0.09408166
2024-05-16,0.14055239,0.13002868
2024-05-17,0.14659494,0.14059095
2024-05-20,0.14902347,0.1443794
2024-05-21,0.15029405,0.123248525
2024-05-22,0.11301855,0.09728674
2024-05-23,0.12941314,0.116055034
2024-05-24,0.12474749,0.10383693
2024-05-28,0.107001714,0.09188729
2024-05-29,0.09417225,0.088104434
2024-05-30,0.25082657,0.22255228
2024-05-31,0.2575251,0.24608272
2024-06-03,0.2331859,0.24126865
2024-06-04,0.249025,0.24351545
2024-06-05,0.31091538,0.25252634
2024-06-06,0.13923934,0.2046383
2024-06-07,0.1448447,0.13076138
2024-06-10,0.1279814,0.11165415
2024-06-11,0.13124932,0.09628724
2024-06-12,0.13278429,0.11208348
2024-06-13,0.13286038,0.11430211
2024-06-14,0.11750056,0.1181659
2024-06-17,0.12175247,0.11285941
2024-06-18,0.15411407,0.113462865
2024-06-20,0.10601375,0.124577686
2024-06-21,0.116215184,0.110139295
2024-06-24,0.13118394,0.09704644
2024-06-25,0.10507371,0.101997726
2024-06-26,0.092132814,0.08589176
2024-06-27,0.08615481,0.06932119
2024-06-28,0.124822535,0.1093745
2024-07-01,0.1990048,0.18836549
2024-07-02,0.1975914,0.20707409
2024-07-03,0.19744441,0.20143512
2024-07-05,0.209585,0.16856413
2024-07-08,0.1551934,0.13857946
2024-07-09,0.17119662,0.17887147
2024-07-10,0.19571364,0.19353747
2024-07-11,0.27798456,0.25936252
2024-07-12,0.23398162,0.2704916
2024-07-15,0.23859875,0.24612217
2024-07-16,0.22958018,0.19558212
2024-07-17,0.15956238,0.14487618
2024-07-18,0.08998058,0.11786838
2024-07-19,0.08327303,0.10446305
2024-07-22,0.16628501,0.17540425
2024-07-23,0.17006291,0.1760175
2024-07-24,0.29413995,0.28221038
2024-07-25,0.32088515,0.3411169
2024-07-26,0.3733887,0.3739664
2024-07-29,0.34808382,0.37977353
2024-07-30,0.3327692,0.34185883
2024-07-31,0.24573426,0.24011447
2024-08-01,0.17480727,0.15983778
2024-08-02,0.14314356,0.14924914
2024-08-05,0.18495303,0.20306769
2024-08-06,0.2660627,0.2897318
2024-08-07,0.27248684,0.30167183
2024-08-08,0.30830196,0.30328777
2024-08-09,0.29480627,0.25043043
2024-08-12,0.09772604,0.16638876
2024-08-13,0.12655577,0.11667371
2024-08-14,0.09162649,0.09835387
2024-08-15,0.09320565,0.08738225
2024-08-16,0.14481957,0.12366982
2024-08-19,0.13919577,0.124392696
2024-08-20,0.107778035,0.11311926
2024-08-21,0.1173662,0.09568577
2024-08-22,0.18279064,0.17565198
2024-08-23,0.18313016,0.16854309
2024-08-26,0.17249522,0.15602742
2024-08-27,0.14866309,0.14392842
2024-08-28,0.14566782,0.12295877
2024-08-29,0.10182995,0.118691996
2024-08-30,0.12721202,0.119807936
2024-09-03,0.18043528,0.16430092
2024-09-04,0.17899688,0.15834363
2024-09-05,0.17227161,0.16309422
2024-09-06,0.18680157,0.16932774
2024-09-09,0.18823034,0.18299094
2024-09-10,0.22168095,0.23387419
2024-09-11,0.2538265,0.22777604
2024-09-12,0.24326335,0.17966491
