Date,Actual_Volatility,Predicted_Volatility
2023-09-26,0.1618831,0.14432144
2023-09-27,0.16748153,0.15468627
2023-09-28,0.14618523,0.17426349
2023-09-29,0.14648438,0.12627563
2023-10-02,0.15132365,0.13806786
2023-10-03,0.1717752,0.15801787
2023-10-04,0.19779685,0.20310989
2023-10-05,0.19089495,0.1651268
2023-10-06,0.22164644,0.21813475
2023-10-09,0.21982051,0.18856467
2023-10-10,0.11223611,0.18546562
2023-10-11,0.09950497,0.10778303
2023-10-12,0.12638494,0.094500735
2023-10-13,0.13526101,0.13213915
2023-10-16,0.16091298,0.15001819
2023-10-17,0.15691279,0.14040537
2023-10-18,0.17306933,0.17650455
2023-10-19,0.17615636,0.15339229
2023-10-20,0.18444051,0.16656287
2023-10-23,0.12981422,0.16919997
2023-10-24,0.18010357,0.15483516
2023-10-25,0.21493785,0.20529564
2023-10-26,0.22713572,0.20908381
2023-10-27,0.2341148,0.22155906
2023-10-30,0.26016265,0.24870352
2023-10-31,0.24790554,0.2258663
2023-11-01,0.20655183,0.25746414
2023-11-02,0.102234796,0.22737609
2023-11-03,0.080909535,0.13107081
2023-11-06,0.108004116,0.08375753
2023-11-07,0.09604693,0.10604062
2023-11-08,0.11358612,0.09399299
2023-11-09,0.14022842,0.1337592
2023-11-10,0.17479037,0.19397244
2023-11-13,0.18182975,0.17124751
2023-11-14,0.23199233,0.23566222
2023-11-15,0.23215696,0.21459803
2023-11-16,0.19626155,0.20288996
2023-11-17,0.1696316,0.16530149
2023-11-20,0.16163164,0.15117712
2023-11-21,0.09787817,0.14597039
2023-11-22,0.09977375,0.09926355
2023-11-24,0.10228848,0.089632004
2023-11-27,0.10389939,0.087536395
2023-11-28,0.0646389,0.08981411
2023-11-29,0.043861102,0.07014487
2023-11-30,0.031754103,0.06022918
2023-12-01,0.052775573,0.057021867
2023-12-04,0.08456786,0.08057957
2023-12-05,0.08531819,0.0892074
2023-12-06,0.09306589,0.09735451
2023-12-07,0.14153188,0.13961643
2023-12-08,0.13985053,0.13605574
2023-12-11,0.1105559,0.1274376
2023-12-12,0.11316032,0.103446506
2023-12-13,0.08523565,0.11699503
2023-12-14,0.07826144,0.07518866
2023-12-15,0.07952163,0.067699194
2023-12-18,0.072653376,0.0708139
2023-12-19,0.072529495,0.0693294
2023-12-20,0.14216653,0.13878213
2023-12-21,0.16634291,0.15284173
2023-12-22,0.16626044,0.14911667
2023-12-26,0.16536318,0.1429205
2023-12-27,0.16094272,0.13070562
2023-12-28,0.08071457,0.12305856
