Date,Actual_Volatility,Predicted_Volatility
2023-09-26,0.13625348,0.12658462
2023-09-27,0.14577894,0.12670386
2023-09-28,0.12893187,0.14396837
2023-09-29,0.12915102,0.10950725
2023-10-02,0.121406004,0.10871721
2023-10-03,0.11502443,0.119074255
2023-10-04,0.13647014,0.1310161
2023-10-05,0.124340266,0.116194144
2023-10-06,0.15695986,0.1461284
2023-10-09,0.16085392,0.1456764
2023-10-10,0.076267466,0.14235382
2023-10-11,0.074492075,0.07941265
2023-10-12,0.104258664,0.0781286
2023-10-13,0.095701374,0.09534202
2023-10-16,0.11403339,0.11204803
2023-10-17,0.110097356,0.10411641
2023-10-18,0.14106452,0.13396515
2023-10-19,0.14530286,0.13856192
2023-10-20,0.1601721,0.14936204
2023-10-23,0.09718387,0.13793989
2023-10-24,0.13716437,0.11373141
2023-10-25,0.14057446,0.14068206
2023-10-26,0.1462503,0.13643333
2023-10-27,0.1364091,0.13001174
2023-10-30,0.18416248,0.16844964
2023-10-31,0.18163215,0.17503902
2023-11-01,0.1644081,0.18184218
2023-11-02,0.13852315,0.19191934
2023-11-03,0.07320832,0.13934377
2023-11-06,0.09968133,0.0739402
2023-11-07,0.10927321,0.08294999
2023-11-08,0.119551934,0.091524415
2023-11-09,0.09919849,0.12183143
2023-11-10,0.1344394,0.12596814
2023-11-13,0.1367353,0.12249514
2023-11-14,0.18296845,0.15953062
2023-11-15,0.18212788,0.16457511
2023-11-16,0.14718266,0.15128024
2023-11-17,0.13057466,0.11501746
2023-11-20,0.1223494,0.102052145
2023-11-21,0.05412094,0.09626614
2023-11-22,0.056078743,0.046526965
2023-11-24,0.057022717,0.040446494
2023-11-27,0.06464494,0.044574935
2023-11-28,0.039812606,0.048520688
2023-11-29,0.036394503,0.039634418
2023-11-30,0.03472423,0.040034186
2023-12-01,0.051757317,0.045862224
2023-12-04,0.069313146,0.06022803
2023-12-05,0.07000814,0.06510868
2023-12-06,0.07680861,0.073982485
2023-12-07,0.093811885,0.09715124
2023-12-08,0.08843845,0.094943255
2023-12-11,0.07306521,0.08711093
2023-12-12,0.06938899,0.073677965
2023-12-13,0.065793455,0.103720985
2023-12-14,0.07074277,0.06010728
2023-12-15,0.08227341,0.057938565
2023-12-18,0.08191054,0.0679285
2023-12-19,0.08194595,0.07099959
2023-12-20,0.13209516,0.12698162
2023-12-21,0.15259933,0.1529058
2023-12-22,0.15219101,0.1438855
2023-12-26,0.15183751,0.13584429
2023-12-27,0.14694194,0.12369762
2023-12-28,0.06360249,0.11299535
2023-12-29,0.040549804,0.057679992
2024-01-02,0.060923997,0.048557814
2024-01-03,0.06312066,0.0692703
2024-01-04,0.049980883,0.065275945
2024-01-05,0.05822582,0.06157956
2024-01-08,0.13982677,0.11981352
2024-01-09,0.13256256,0.1276305
2024-01-10,0.11021616,0.1335341
2024-01-11,0.100892484,0.09864401
2024-01-12,0.1025536,0.085465685
2024-01-16,0.055655386,0.08810197
2024-01-17,0.0691929,0.06448841
2024-01-18,0.088377126,0.09272695
2024-01-19,0.12394163,0.12378517
2024-01-22,0.12307583,0.11075992
2024-01-23,0.109129936,0.1050213
2024-01-24,0.07811734,0.087990366
2024-01-25,0.07224142,0.06965402
2024-01-26,0.035409983,0.057558205
2024-01-29,0.05255476,0.049525376
2024-01-30,0.059176426,0.043536756
2024-01-31,0.14653485,0.11545617
2024-02-01,0.17242815,0.17425363
2024-02-02,0.18576403,0.19354586
2024-02-05,0.18410313,0.1713702
2024-02-06,0.18401016,0.15057902
2024-02-07,0.10259616,0.15925957
2024-02-08,0.08999259,0.08237727
2024-02-09,0.070678286,0.07164792
2024-02-12,0.05981836,0.053852957
2024-02-13,0.13495818,0.09680289
2024-02-14,0.14034255,0.14473817
2024-02-15,0.14592823,0.13803586
2024-02-16,0.1449232,0.13267002
2024-02-20,0.14960927,0.12934454
2024-02-21,0.10635171,0.12377213
2024-02-22,0.17394176,0.15850884
2024-02-23,0.17364013,0.14735949
2024-02-26,0.17112006,0.14700918
2024-02-27,0.1546897,0.13630499
2024-02-28,0.15942052,0.12203521
2024-02-29,0.05429284,0.12925881
2024-03-01,0.07671903,0.07109963
2024-03-04,0.066080265,0.059038613
2024-03-05,0.11211888,0.08223662
2024-03-06,0.11596168,0.10417086
2024-03-07,0.13112898,0.13184978
2024-03-08,0.13265687,0.12834625
2024-03-11,0.13263424,0.11466537
2024-03-12,0.12032087,0.14475326
2024-03-13,0.1256926,0.105583265
2024-03-14,0.1067843,0.10476415
2024-03-15,0.106615715,0.0998386
2024-03-18,0.115454264,0.10609046
2024-03-19,0.08899326,0.11021033
2024-03-20,0.10495693,0.103836
2024-03-21,0.0944134,0.09164281
2024-03-22,0.06170996,0.078357436
2024-03-25,0.07834157,0.058814485
2024-03-26,0.080993846,0.06714672
2024-03-27,0.07931292,0.09370494
2024-03-28,0.076803684,0.070865735
2024-04-01,0.0778719,0.06842022
2024-04-02,0.0935683,0.083294384
2024-04-03,0.09149574,0.08510174
2024-04-04,0.09253607,0.11387894
2024-04-05,0.14094327,0.13304408
2024-04-08,0.14132468,0.1284683
2024-04-09,0.13247763,0.12583475
2024-04-10,0.14816932,0.12962462
2024-04-11,0.12540986,0.14727299
2024-04-12,0.13993254,0.14277294
2024-04-15,0.14973505,0.13808195
2024-04-16,0.14144208,0.13145547
2024-04-17,0.13836567,0.12284615
2024-04-18,0.090703934,0.12207622
2024-04-19,0.06814373,0.09196647
2024-04-22,0.105052814,0.11803275
2024-04-23,0.1444648,0.14876068
2024-04-24,0.13311182,0.12933376
2024-04-25,0.13875772,0.117392816
2024-04-26,0.11328625,0.15205896
2024-04-29,0.10951219,0.10768814
2024-04-30,0.15345244,0.13527995
2024-05-01,0.15331024,0.13336116
2024-05-02,0.16924492,0.15933844
2024-05-03,0.17816637,0.17930582
2024-05-06,0.19014314,0.17393115
2024-05-07,0.107139155,0.15952714
2024-05-08,0.08944971,0.094629824
2024-05-09,0.08701759,0.07912413
2024-05-10,0.066089265,0.07064066
2024-05-13,0.033878926,0.056630235
2024-05-14,0.04079977,0.042578284
2024-05-15,0.07234567,0.06549119
2024-05-16,0.085980475,0.06323404
2024-05-17,0.08658926,0.070519745
2024-05-20,0.0841481,0.07184365
2024-05-21,0.083104916,0.07026954
2024-05-22,0.03558856,0.07362459
2024-05-23,0.06359542,0.06331513
2024-05-24,0.08618074,0.07792052
2024-05-28,0.085895814,0.080080755
2024-05-29,0.095354214,0.09702642
2024-05-30,0.09952395,0.0985012
2024-05-31,0.113018356,0.12102794
2024-06-03,0.098052986,0.107230216
2024-06-04,0.09928624,0.09262758
2024-06-05,0.10924635,0.12872076
2024-06-06,0.082847506,0.09692148
2024-06-07,0.08345905,0.075337104
2024-06-10,0.08242623,0.07535825
2024-06-11,0.081556424,0.07473676
2024-06-12,0.05963706,0.09329539
2024-06-13,0.054941837,0.059865657
2024-06-14,0.051675435,0.0516677
2024-06-17,0.060073297,0.064927235
2024-06-18,0.060376104,0.05583768
2024-06-20,0.060791362,0.060078766
2024-06-21,0.065244496,0.060632203
2024-06-24,0.07164513,0.06835954
2024-06-25,0.05016731,0.07706931
2024-06-26,0.047370765,0.059798952
2024-06-27,0.043449815,0.054558534
2024-06-28,0.053086054,0.057162534
2024-07-01,0.048665944,0.06420107
2024-07-02,0.058837917,0.07556685
2024-07-03,0.06431345,0.07484023
2024-07-05,0.06679296,0.07699341
2024-07-08,0.034335542,0.06582476
2024-07-09,0.041362766,0.045720015
2024-07-10,0.061526086,0.06954226
2024-07-11,0.11148868,0.08669389
2024-07-12,0.11163307,0.11473572
2024-07-15,0.11162953,0.110714406
2024-07-16,0.11444551,0.11430169
2024-07-17,0.14578435,0.15325376
2024-07-18,0.14297856,0.15107138
2024-07-19,0.13222058,0.1428334
2024-07-22,0.16572657,0.16374311
2024-07-23,0.14800905,0.14875661
2024-07-24,0.19444479,0.2056529
2024-07-25,0.19360045,0.17593704
2024-07-26,0.22330724,0.21531644
2024-07-29,0.19827297,0.1916527
2024-07-30,0.19754708,0.16315094
2024-07-31,0.15106426,0.21007098
2024-08-01,0.18930805,0.1599556
